gebiedsgroeptype_code;gebiedsgroeptype;gebiedsgroep_code;gebiedsgroep;rivier;gebiedscode;gebiedsnaam
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;3156624;Schelde Kennedytunnel - kerk Burcht (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;3156625;Schelde Antwerpen (ponton) - Kennedytunnel (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;3156626;Schelde kerk Burcht - veer Kruibeke (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4140106;Schelde Notelaer (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Rupel;4140205;Rupelmonding tot Wintam-sas
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Rupel;4140216;Rupelmonding tot Wintam-sas (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Rupel;4140217;Rupelmonding tot Wintam-sas (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4140501;Schelde Ballooi (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143101;Schelde Oude Briel - veer Baasrode
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143102;Schelde St. Amands - Oude Briel
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143103;Schelde Mariekerke - St. Amands
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143104;Schelde Branst - Mariekerke
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143105;Schelde veer Hamme tot Branst
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143106;Schelde Durmemonding tot veer Hamme
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143107;Schelde Tielrode (sluis) tot Durmemonding
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143108;Schelde brug Temse tot Tielrode (sluis)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143109;Schelde brug Temse tot Notelaer/Ballooi
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143110;Schelde Notelaer/Ballooi tot Rupelmonding
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143111;Schelde veer Hemiksem - Rupelmonding
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143112;Schelde Branst - Mariekerke (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143113;Schelde veer Hamme tot Branst (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143114;Schelde Durmemonding tot veer Hamme (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143115;Schelde Tielrode (sluis) tot Durmemonding  (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143116;Schelde Ballooi tot brug Temse (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143117;Schelde Rupelmonding tot Ballooi  (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143118;Schelde veer Hemiksem - Rupelmonding (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143119;Schelde Mariekerke - St. Amands (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143120;Schelde Oude Briel - veer Baasrode (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143121;Schelde brug Temse tot Tielrode (sluis) (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143122;Schelde St. Amands - Oude Briel (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143123;Schelde Branst - Mariekerke  (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143124;Schelde veer Hamme tot Branst (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143125;Schelde Durmemonding tot veer Hamme (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143126;Schelde Tielrode (sluis) tot Durmemonding (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143127;Schelde Notelaer tot brug Temse (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143128;Schelde Rupelmonding tot Notelaer (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143129;Schelde veer Hemiksem - Rupelmonding (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143130;Schelde Mariekerke - St. Amands  (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143131;Schelde Oude Briel - veer Baasrode - (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143132;Schelde brug Temse tot Tielrode (sluis) (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;4143133;Schelde St. Amands - Oude Briel (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;9999995;Schelde Kanaaldok Wintam (RO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;9999996;Schelde Kanaaldok Wintam (LO)
STRJ;Scheldetraject;AD;Antwerpen-Dendermonde;Zeeschelde;9999997;Schelde Kanaaldok Wintam
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3151403;Galgenschoor (Schelde Lillo-Fort - Containerkaai) (RO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3153308;Schelde grens - Kerncentrale Doel (Schor Ouden Doel, Paardeschor) (LO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3153801;Groot Buitenschoor (Schelde Containerkaai - grens)  (RO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156605;Schelde Antwerpen ponton - St. Anneke peilpaal
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156606;Schelde St. Anneke - Boereschans
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156607;Schelde Boereschans - Fort Filip/lichten
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156608;Schelde Fort Filip - Van Cauwelaertsluizen
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156609;Schelde Van Cauwelaertsluizen - Lillo Fort (RO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156611;Schelde Zandvlietsluis - Groot Buitenschoor (RO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156613;Schelde Kerncentrale - Liefkenshoek (LO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156614;Schelde Liefkenshoek - Ketenisse Polder (LO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156619;Schelde Antwerpen ponton - St. Anneke peilpaal (LO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156620;Schelde St. Anneke - Boereschans (LO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156621;Schelde Ketenisse Polder - Kallosluis (LO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156622;Schelde Boereschans - Fort Filip/lichten (LO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156627;Schelde Antwerpen ponton - St. Anneke peilpaal (RO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156628;Schelde St. Anneke - Boereschans (RO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156629;Schelde Fort Filip - Van Cauwelaertsluizen (RO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;3156630;Schelde Boereschans - Fort Filip/lichten (RO)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;9999998;Schaapskooi (BB/ Nederland) - Grens (Nederland)
STRJ;Scheldetraject;AG;Antwerpen-grens;Zeeschelde;9999999;Boei 83 tot schaapskooi
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2050810;Tijgebonden Oude Schelde Gent - monding Ringvaart
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2055801;Schelde brug Melle - ringvaart tot Sluizen Gent
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2071101;Schelde kerk Kwatrecht - brug Melle
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2071102;Schelde Grote Sluis - kerk Kwatrecht
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2071103;Schelde brug Wetteren - Grote Sluis
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2071104;Schelde sluis Oude Schelde - brug Wetteren
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2071105;Schelde veer Schellebelle - sluis Oude Schelde
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2071106;Schelde brug Uitbergen - veer Schellebelle
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2091601;Schelde slikplaat - brug Uitbergen
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2091602;Schelde kerk Wichelen - slikplaat
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2091603;Schelde brug Schoonaarde - kerk Wichelen
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2091604;Schelde Brede Schoren - brug Schoonaarde
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2091605;Schelde veer Appels - Brede Schoren
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2091606;Schelde 2 sluizen - veer Appels
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2091607;Schelde Zandkaai - 2 sluizen
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2091608;Schelde inham - Zandkaai
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2091609;Schelde Dendersluis - inham
STRJ;Scheldetraject;DG;Dendermonde-Gent;Zeeschelde;2091610;Schelde ponton Dendermonde - Dendersluis
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2050810;Tijgebonden Oude Schelde Gent - monding Ringvaart
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2055801;Schelde brug Melle - ringvaart tot Sluizen Gent
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2070105;Ontpoldering Heusdenbrug (vroeger Driehoekig Plasje) HEUSDEN
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2070402;Bergenmeersen WICHELEN
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2071101;Schelde kerk Kwatrecht - brug Melle
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2071102;Schelde Grote Sluis - kerk Kwatrecht
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2071103;Schelde brug Wetteren - Grote Sluis
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2071104;Schelde sluis Oude Schelde - brug Wetteren
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2071105;Schelde veer Schellebelle - sluis Oude Schelde
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2071106;Schelde brug Uitbergen - veer Schellebelle
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Durme;2080605;Durme monding - Mira-brug TIELRODE
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2080807;GOG-GGG Kruibeekse Polder
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2080808;GOG-GGG Bazelse Polder Noord
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2081802;Bazelse Kreek KRUIBEKE
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2090305;Wijmeers-Noord UITBERGEN
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2090306;Wijmeers-Ontpoldering UITBERGEN
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Durme;2091301;Oude Durme + Durme HAMME
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091302;Lippensbroek HAMME
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Durme;2091305;Durme brug Waasmunster - Mirabrug
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091601;Schelde slikplaat - brug Uitbergen
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091602;Schelde kerk Wichelen - slikplaat
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091603;Schelde brug Schoonaarde - kerk Wichelen
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091604;Schelde Brede Schoren - brug Schoonaarde
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091605;Schelde veer Appels - Brede Schoren
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091606;Schelde 2 sluizen - veer Appels
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091607;Schelde Zandkaai - 2 sluizen
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091608;Schelde inham - Zandkaai
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091610;Schelde ponton Dendermonde - Dendersluis
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091611;Schelde brug Vlassenbroek - ponton Dendermonde
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091612;Schelde Ter Killen - brug Vlassenbroek
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091613;Schelde einde Cramp - haventje Ter Killen
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091614;Schelde veer Baasrode - einde Cramp
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091615;Schelde veer Baasrode - einde Cramp (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091616;Schelde einde Cramp - haventje Ter Killen (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091617;Schelde brug Vlassenbroek - ponton Dendermonde (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091618;Schelde Ter Killen - brug Vlassenbroek (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091619;Schelde veer Baasrode - einde Cramp (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091620;Schelde einde Cramp - haventje Ter Killen (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091621;Schelde brug Vlassenbroek - ponton Dendermonde (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;2091622;Schelde Ter Killen - brug Vlassenbroek (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zenne;3120101;Zenne ZEMST(brug Brusselse Steenweg) - HOMBEEK (Eglegemvijver)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Dijle;3121003;Dijle Netemonding - Mechelen
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Rupel;3121303;Rupel brug Boom - monding Dijle/Nete
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zenne;3121412;Zenne Zennegat - Hombeekbrug MECHELEN
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Dijle;3121417;GGG Zennegat MECHELEN
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3151117;Burchtse Weel - Getijdengebied
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3151164;Schor Scheldelaan (vanaf 2012) ANTWERPEN
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3151401;Molen / Potpolder LILLO
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3151403;Galgenschoor (Schelde Lillo-Fort - Containerkaai) (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3153142;Ketenisseschoor (= vroegere Buitenpolder Bayer) KALLO
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3153308;Schelde grens - Kerncentrale Doel (Schor Ouden Doel, Paardeschor) (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3153801;Groot Buitenschoor (Schelde Containerkaai - grens)  (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156601;Schelde veer Kruibeke - veer Hemiksem
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156602;Schelde kerk Burcht - veer Kruibeke
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156603;Schelde Kennedytunnel - kerk Burcht
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156604;Schelde Antwerpen (ponton) - Kennedytunnel
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156605;Schelde Antwerpen ponton - St. Anneke peilpaal
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156606;Schelde St. Anneke - Boereschans
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156607;Schelde Boereschans - Fort Filip/lichten
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156608;Schelde Fort Filip - Van Cauwelaertsluizen
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156609;Schelde Van Cauwelaertsluizen - Lillo Fort (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156611;Schelde Zandvlietsluis - Groot Buitenschoor (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156613;Schelde Kerncentrale - Liefkenshoek (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156614;Schelde Liefkenshoek - Ketenisse Polder (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156615;Schelde veer Kruibeke - veer Hemiksem (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156616;Schelde Kennedytunnel - kerk Burcht (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156617;Schelde Antwerpen (ponton) - Kennedytunnel (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156618;Schelde kerk Burcht - veer Kruibeke (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156619;Schelde Antwerpen ponton - St. Anneke peilpaal (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156620;Schelde St. Anneke - Boereschans (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156621;Schelde Ketenisse Polder - Kallosluis (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156622;Schelde Boereschans - Fort Filip/lichten (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156623;Schelde veer Kruibeke - veer Hemiksem (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156624;Schelde Kennedytunnel - kerk Burcht (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156625;Schelde Antwerpen (ponton) - Kennedytunnel (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156626;Schelde kerk Burcht - veer Kruibeke (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156627;Schelde Antwerpen ponton - St. Anneke peilpaal (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156628;Schelde St. Anneke - Boereschans (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156629;Schelde Fort Filip - Van Cauwelaertsluizen (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;3156630;Schelde Boereschans - Fort Filip/lichten (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4140106;Schelde Notelaer (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Rupel;4140205;Rupelmonding tot Wintam-sas
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Rupel;4140206;Rupel Wintam-sas tot brug Boom
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Rupel;4140216;Rupelmonding tot Wintam-sas (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Rupel;4140217;Rupelmonding tot Wintam-sas (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4140501;Schelde Ballooi (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143101;Schelde Oude Briel - veer Baasrode
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143102;Schelde St. Amands - Oude Briel
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143103;Schelde Mariekerke - St. Amands
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143104;Schelde Branst - Mariekerke
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143105;Schelde veer Hamme tot Branst
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143106;Schelde Durmemonding tot veer Hamme
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143107;Schelde Tielrode (sluis) tot Durmemonding
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143108;Schelde brug Temse tot Tielrode (sluis)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143109;Schelde brug Temse tot Notelaer/Ballooi
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143110;Schelde Notelaer/Ballooi tot Rupelmonding
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143111;Schelde veer Hemiksem - Rupelmonding
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143112;Schelde Branst - Mariekerke (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143113;Schelde veer Hamme tot Branst (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143114;Schelde Durmemonding tot veer Hamme (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143115;Schelde Tielrode (sluis) tot Durmemonding  (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143116;Schelde Ballooi tot brug Temse (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143117;Schelde Rupelmonding tot Ballooi  (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143118;Schelde veer Hemiksem - Rupelmonding (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143119;Schelde Mariekerke - St. Amands (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143120;Schelde Oude Briel - veer Baasrode (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143121;Schelde brug Temse tot Tielrode (sluis) (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143122;Schelde St. Amands - Oude Briel (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143123;Schelde Branst - Mariekerke  (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143124;Schelde veer Hamme tot Branst (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143125;Schelde Durmemonding tot veer Hamme (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143126;Schelde Tielrode (sluis) tot Durmemonding (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143127;Schelde Notelaer tot brug Temse (RO)
