Gebied,Estuarien,Vallei,Sigma,NOHaven,Ontpoldering,GGG,GOG-wetland,Wetland,Aantakking,StartInr,EindeInr,Cluster,Selectie
Broek De Naeyer WILLEBROEK,0,1,0,0,,,,,,,,,1
Hazewinkel BLAASVELD,0,1,0,0,,,,,,,,,1
De Bocht HEINDONK,0,1,0,0,,,,,,,,,1
Heisbroek UITBERGEN,0,0,1,0,0,0,1,0,0,2014,2016,Kalkense Meersen,1
Tijgebonden Oude Schelde Gent - monding Ringvaart,1,0,0,0,,,,,,,,,1
Rupelmonding tot Wintam-sas,1,0,0,0,,,,,,,,,1
Meersen Damvallei DESTELBERGEN,0,1,0,0,,,,,,,,,1
Zandafgraving Heusdenbrug MELLE,0,1,0,0,,,,,,,,,1
Ontpoldering Heusdenbrug (vroeger Driehoekig Plasje) HEUSDEN,0,0,1,0,1,0,0,0,0,2005,2006,Overige,1
Scheldemeer DESTELBERGEN,0,1,0,0,,,,,,,,,1
Turfput OVERMERE,0,1,0,0,,,,,,,,,1
Bazelse Kreek KRUIBEKE,0,0,1,0,0,0,1,0,0,2010,2017,KBR,1
Hamputten WAASMUNSTER,0,0,1,0,0,0,0,1,0,0,0,Durme,1
Kalverbos HEUSDEN,0,1,0,0,,,,,,,,,1
Gentbrugse Meersen GENTBRUGGE,0,1,0,0,,,,,,,,,1
Noordelijk Eiland BORNEM,0,1,0,0,,,,,,,,,1
Schelde Boereschans - Fort Filip/lichten (LO),1,0,0,0,,,,,,,,,1
Schelde Rupelmonding tot Notelaer (RO),1,0,0,0,,,,,,,,,1
Schelde St. Amands - Oude Briel (LO),1,0,0,0,,,,,,,,,1
Schelde Mariekerke - St. Amands (LO),1,0,0,0,,,,,,,,,1
Schelde kerk Burcht - veer Kruibeke (RO),1,0,0,0,,,,,,,,,1
Schelde Antwerpen ponton - St. Anneke peilpaal (RO),1,0,0,0,,,,,,,,,1
Schelde veer Hemiksem - Rupelmonding (LO),1,0,0,0,,,,,,,,,1
Schelde brug Temse tot Tielrode (sluis) (RO),1,0,0,0,,,,,,,,,1
Schelde veer Hamme tot Branst (LO),1,0,0,0,,,,,,,,,1
Schelde einde Cramp - haventje Ter Killen (RO),1,0,0,0,,,,,,,,,1
Schelde Tielrode (sluis) tot Durmemonding (RO),1,0,0,0,,,,,,,,,1
Schelde Boereschans - Fort Filip/lichten (RO),1,0,0,0,,,,,,,,,1
Schelde St. Anneke - Boereschans (RO),1,0,0,0,,,,,,,,,1
Schelde Durmemonding tot veer Hamme (RO),1,0,0,0,,,,,,,,,1
Schelde veer Baasrode - einde Cramp (RO),1,0,0,0,,,,,,,,,1
Schelde veer Baasrode - einde Cramp (LO),1,0,0,0,,,,,,,,,1
Schelde Oude Briel - veer Baasrode (LO),1,0,0,0,,,,,,,,,1
Schelde Kennedytunnel - kerk Burcht (RO),1,0,0,0,,,,,,,,,1
Schelde Kennedytunnel - kerk Burcht (LO),1,0,0,0,,,,,,,,,1
Schelde Fort Filip - Van Cauwelaertsluizen (RO),1,0,0,0,,,,,,,,,1
Schelde einde Cramp - haventje Ter Killen (LO),1,0,0,0,,,,,,,,,1
Schelde Ballooi tot brug Temse (LO),1,0,0,0,,,,,,,,,1
Schelde Ketenisse Polder - Kallosluis (LO),1,0,0,0,,,,,,,,,1
Schelde Notelaer tot brug Temse (RO),1,0,0,0,,,,,,,,,1
Schelde Tielrode (sluis) tot Durmemonding  (LO),1,0,0,0,,,,,,,,,1
Schelde brug Vlassenbroek - ponton Dendermonde (LO),1,0,0,0,,,,,,,,,1
Schelde Durmemonding tot veer Hamme (LO),1,0,0,0,,,,,,,,,1
Schelde Antwerpen (ponton) - Kennedytunnel (LO),1,0,0,0,,,,,,,,,1
Schelde Rupelmonding tot Ballooi  (LO),1,0,0,0,,,,,,,,,1
Schelde brug Temse tot Tielrode (sluis) (LO),1,0,0,0,,,,,,,,,1
Schelde veer Hamme tot Branst (RO),1,0,0,0,,,,,,,,,1
Schelde veer Kruibeke - veer Hemiksem (LO),1,0,0,0,,,,,,,,,1
Schelde veer Kruibeke - veer Hemiksem (RO),1,0,0,0,,,,,,,,,1
Schelde kerk Burcht - veer Kruibeke (LO),1,0,0,0,,,,,,,,,1
Schelde Branst - Mariekerke (LO),1,0,0,0,,,,,,,,,1
Schelde Branst - Mariekerke  (RO),1,0,0,0,,,,,,,,,1
Schelde St. Amands - Oude Briel (RO),1,0,0,0,,,,,,,,,1
Schelde Antwerpen ponton - St. Anneke peilpaal (LO),1,0,0,0,,,,,,,,,1
Schelde Ter Killen - brug Vlassenbroek (LO),1,0,0,0,,,,,,,,,1
Schelde veer Hemiksem - Rupelmonding (RO),1,0,0,0,,,,,,,,,1
Schelde brug Vlassenbroek - ponton Dendermonde (RO),1,0,0,0,,,,,,,,,1
Schelde Mariekerke - St. Amands  (RO),1,0,0,0,,,,,,,,,1
Schelde Ter Killen - brug Vlassenbroek (RO),1,0,0,0,,,,,,,,,1
Schelde Oude Briel - veer Baasrode - (RO),1,0,0,0,,,,,,,,,1
Schelde Antwerpen (ponton) - Kennedytunnel (RO),1,0,0,0,,,,,,,,,1
Schelde St. Anneke - Boereschans (LO),1,0,0,0,,,,,,,,,1
Polder BAZEL-KRUIBEKE-RUPELMONDE,0,0,1,0,,,,,,2010,2017,KBR,1
Kalkense Meersen KALKEN,0,0,1,0,0,0,0,1,0,0,0,Kalkense Meersen,1
Rupelmonding tot Wintam-sas (RO),1,0,0,0,,,,,,,,,1
Den Battelaer MECHELEN,0,1,0,0,,,,,,,,,1
Rupelmonding tot Wintam-sas (LO),1,0,0,0,,,,,,,,,1
Schelde Kanaaldok Wintam (LO),1,0,0,0,,,,,,,,,1
Schelde Kanaaldok Wintam,1,0,0,0,,,,,,,,,1
Schelde Kanaaldok Wintam (RO),1,0,0,0,,,,,,,,,1
Polder HEINDONK,0,1,0,0,,,,,,,,,1
Polder VLASSENBROEK,0,0,1,0,0,3,3,0,0,0,0,Overige,1
Lippensbroek HAMME,0,0,1,0,0,1,0,0,0,2005,2006,Overige,1
Middenvijver ANTWERPEN,0,1,0,0,,,,,,,,,1
Bergenmeersen WICHELEN,0,0,1,0,0,1,0,0,0,2012,2013,Kalkense Meersen,1
Burchtse Weel - Zoet Bufferbekken,0,0,1,0,0,0,0,1,0,2010,2011,Burchtse Weel,1
Burchtse Weel - Getijdengebied,0,0,1,0,1,0,0,0,0,2010,2011,Burchtse Weel,1
GOG Bazelse Polder Zuid,0,0,1,0,0,0,1,0,0,2010,2017,KBR,1
GOG-GGG Kruibeekse Polder,0,0,1,0,0,1,0,0,0,2010,2017,KBR,1
GOG-GGG Bazelse Polder Noord,0,0,1,0,0,1,0,0,0,2010,2014,KBR,1
Oude Durme (Weymeersbroek) HAMME,0,0,1,0,0,0,0,1,0,2010,2017,Durme,1
Paardenweide en -broek BERLARE-WICHELEN,0,0,1,0,0,0,0,0,1,2014,2014,Kalkense Meersen,1
GGG Zennegat MECHELEN,0,0,1,0,0,1,0,0,0,2015,2017,Dijlemonding,1
Wijmeers-Noord UITBERGEN,0,0,1,0,0,0,1,0,0,2014,2016,Kalkense Meersen,1
Wijmeers-Ontpoldering UITBERGEN,0,0,1,0,1,0,0,0,0,2014,2016,Kalkense Meersen,1
Zenne Zennegat - Hombeekbrug MECHELEN,1,0,0,0,,,,,,,,,1
Zenne ZEMST(brug Brusselse Steenweg) - HOMBEEK (Eglegemvijver),1,0,0,0,,,,,,,,,1
Rupel brug Boom - monding Dijle/Nete     ,1,0,0,0,,,,,,,,,1
Rupel Wintam-sas tot brug Boom,1,0,0,0,,,,,,,,,1
Durme brug Waasmunster - Mirabrug,1,0,0,0,,,,,,,,,1
Durme monding - Mira-brug TIELRODE,1,0,0,0,,,,,,,,,1
Oude Durme + Durme HAMME,1,0,0,0,,,,,,,,,1
Rupelmondse Kreek RUPELMONDE,0,0,1,0,0,0,1,0,0,2010,2017,KBR,1
Kiels Broek ANTWERPEN,0,1,0,0,,,,,,,,,1
Vlietmonding SCHELLE,0,1,0,0,,,,,,,,,1
Foutewiel WINTAM,0,1,0,0,,,,,,,,,1
Ettenhovepolder HOEVENEN,0,1,0,0,,,,,,,,,1
Straatsbrugdok ANTWERPEN,0,1,0,0,,,,,,,,,1
Oude Dijle MECHELEN,0,0,1,0,0,1,0,0,0,2015,2017,Dijlemonding,1
Nieuw Kanaal BORNEM,0,1,0,0,,,,,,,,,1
Oud Kanaal PUURS-BORNEM,0,1,0,0,,,,,,,,,1
Kanaal Willebroek - Tisselt,0,1,0,0,,,,,,,,,1
Kragewiel BORNEM,0,1,0,0,,,,,,,,,1
Wiel aan Temsestwg BORNEM,0,1,0,0,,,,,,,,,1
Oude Schelde Eendekooi tot einde,0,1,0,0,,,,,,,,,1
Oude Schelde Weert-sas tot kasteel,0,1,0,0,,,,,,,,,1
Oude Schelde Eendekooi + omgeving,0,1,0,0,,,,,,,,,1
Stuw Schelde ZWIJNAARDE,0,1,0,0,,,,,,,,,1
Dijle Netemonding - Mechelen,1,0,0,0,,,,,,,,,1
Scherenmeersen OVERMERE,0,0,1,0,0,0,0,1,0,0,0,Kalkense Meersen,1
De Putten DOEL,0,0,0,1,,,,,,,,,1
De Putten West VERREBROEK,0,0,0,1,,,,,,,,,1
Drijdyck (voorheen Verrebroekpolder) VERREBROEK,0,0,0,1,,,,,,,,,1
HASOP KALLO,0,0,0,1,,,,,,,,,1
Henkel DOEL,0,0,0,1,,,,,,,,,1
Ketenisdijk DOEL,0,0,0,1,,,,,,,,,1
Ketenislaan KALLO,0,0,0,1,,,,,,,,,1
Linkerscheldeoever ANTWERPEN,0,0,0,1,,,,,,,,,1
Melkader KALLO,0,1,0,0,,,,,,,,,1
Melsele Polder (= Groot Rietveld) MELSELE,0,0,0,1,,,,,,,,,1
Melsele Polder (= Rietveld) KALLO,0,0,0,1,,,,,,,,,1
Moeras Bayer KALLO,0,0,0,1,,,,,,,,,1
Noord-zuidverbinding BEVEREN,0,0,0,1,,,,,,,,,1
Ondergelopen polder (Blikken) VERREBROEK,0,0,0,1,,,,,,,,,1
Plas Indaver KALLO,0,1,0,0,,,,,,,,,1
Rhone Poulenc KALLO,0,1,0,0,,,,,,,,,1
Steenland KALLO,0,0,0,1,,,,,,,,,1
Steenland Kanaal KALLO,0,1,0,0,,,,,,,,,1
Steenland Polder KALLO,0,0,0,1,,,,,,,,,1
Steenlandplassen KALLO,0,0,0,1,,,,,,,,,1
Verrebroekse Plassen (voorheen Werf Verrebroekdok) VERREBROEK,0,0,0,1,,,,,,,,,1
Bospolder EKEREN,0,0,0,1,,,,,,,,,1
De Kuifeend OORDEREN,0,0,0,1,,,,,,,,,1
Hoge Maey ANTWERPEN,0,0,0,1,,,,,,,,,1
Opstalvalleigebied zone A STABROEK-BERENDRECHT,0,0,0,1,,,,,,,,,1
Opstalvalleigebied zone B STABROEK-BERENDRECHT,0,0,0,1,,,,,,,,,1
Opstalvalleigebied zone C STABROEK-BERENDRECHT,0,0,0,1,,,,,,,,,1
Stadsgracht OORDEREN,0,0,0,1,,,,,,,,,1
Verlegd Schijn OORDEREN,0,0,0,1,,,,,,,,,1
Vormingsstation OORDEREN,0,0,0,1,,,,,,,,,1
LILLO FORT + SCHOR + VIJVER,0,0,1,0,1,0,0,0,0,2012,2013,Overige,1
Wijmeers UITBERGEN,0,0,1,0,,,,,,2014,2016,Kalkense Meersen,1
Amerikadok ANTWERPEN,0,1,0,0,,,,,,,,,1
Arenbergpolder DOEL,0,1,0,0,,,,,,,,,1
BASF-terreinen ZANDVLIET,0,1,0,0,,,,,,,,,1
Bazeput ZWIJNDRECHT,0,1,0,0,,,,,,,,,1
Beek O.T. DOEL,0,1,0,0,,,,,,,,,1
Beverse Dijk KALLO,0,1,0,0,,,,,,,,,1
Bonaparte-Willemdok ANTWERPEN,0,1,0,0,,,,,,,,,1
BOOM RUPELVALLEI,0,1,0,0,,,,,,,,,1
BP-Plassen ZWIJNDRECHT,0,1,0,0,,,,,,,,,1
Broedvlakte KALLO,0,0,0,1,,,,,,,,,1
Delwaidedok ANTWERPEN,0,1,0,0,,,,,,,,,1
DOEL PLAS ACHTER KANAAL,0,1,0,0,,,,,,,,,1
DOEL+KIELDRECHT POLDERS,0,1,0,0,,,,,,,,,1
Ekerse Put EKEREN,0,1,0,0,,,,,,,,,1
Fort Liefkenshoek KALLO,0,1,0,0,,,,,,,,,1
Fort St Marie ZWIJNDRECHT,0,1,0,0,,,,,,,,,1
Grote Geul KIELDRECHT,0,1,0,0,,,,,,,,,1
Grote Kreek OORDEREN,0,0,0,1,,,,,,,,,1
Halterman DOEL,0,1,0,0,,,,,,,,,1
HAMME-WAASMUNSTER DURMEMEERSEN,0,1,0,0,,,,,,,,,1
Houtdok ANTWERPEN,0,1,0,0,,,,,,,,,1
Industriegebied ZWIJNDRECHT,0,1,0,0,,,,,,,,,1
Interescaut SCHELLE,0,1,0,0,,,,,,,,,1
KALLO O.T. EXPRESSWEG,0,1,0,0,,,,,,,,,1
Kanaaldok B1 ANTWERPEN,0,1,0,0,,,,,,,,,1
Kanaaldok B2 ANTWERPEN,0,1,0,0,,,,,,,,,1
Kanaaldok B3 ANTWERPEN,0,1,0,0,,,,,,,,,1
Kanaaldok KALLO-DOEL,0,1,0,0,,,,,,,,,1
Kattendijkdok ANTWERPEN,0,1,0,0,,,,,,,,,1
Kempisch Dok ANTWERPEN,0,1,0,0,,,,,,,,,1
KIELDRECHT KREEK,0,1,0,0,,,,,,,,,1
KIELDRECHT KREEK + POLDERS,0,1,0,0,,,,,,,,,1
Kromme Elleboog KALLO,0,1,0,0,,,,,,,,,1
Lobroekdok ANTWERPEN,0,1,0,0,,,,,,,,,1
Manege-De Vlakte = Deurganckdok (vanaf 2003) KALLO,0,1,0,0,,,,,,,,,1
Piet-Heintunnel KALLO-DOEL,0,1,0,0,,,,,,,,,1
Plas Hemixveer HEMIKSEM,0,1,0,0,,,,,,,,,1
Plas Kanaal-Molenberg DOEL,0,1,0,0,,,,,,,,,1
Plas Lawter KALLO,0,1,0,0,,,,,,,,,1
Plas Tijsmanstunnel ANTWERPEN,0,1,0,0,,,,,,,,,1
Plas Zeesluis KALLO,0,1,0,0,,,,,,,,,1
Polder ZANDVLIET,0,1,0,0,,,,,,,,,1
Reigersbos BERENDRECHT,0,1,0,0,,,,,,,,,1
Schelde-Rijnverbinding ZANDVLIET,0,1,0,0,,,,,,,,,1
Sluis ZANDVLIET,0,1,0,0,,,,,,,,,1
Spaans Fort VERREBROEK,0,0,0,1,,,,,,,,,1
St. Antoniushoek (Puttenplas) DOEL,0,1,0,0,,,,,,,,,1
Verrebroekdok Noord VERREBROEK,0,1,0,0,,,,,,,,,1
Verrebroekdok VERREBROEK,0,1,0,0,,,,,,,,,1
Vijsvijver Rijksweg Nutricia BORNEM,0,1,0,0,,,,,,,,,1
Weel/kreek Fort Filip Antwerpen,0,1,0,0,,,,,,,,,1
WILLEBROEK DIVERSE WATERS (3121304),0,1,0,0,,,,,,,,,1
WILLEBROEK DIVERSE WATERS (4142905),0,1,0,0,,,,,,,,,1
WILLEBROEK KANAAL,0,1,0,0,,,,,,,,,1
WILLEBROEK VIJVERS VAN NOORD-WILLEBROEK,0,1,0,0,,,,,,,,,1
WILLEBROEK VIJVERS WILLEBROEK-STAD,0,1,0,0,,,,,,,,,1
Zeesluis KALLO,0,1,0,0,,,,,,,,,1
Noordlandbeek ANTWERPEN,0,1,0,0,,,,,,,,,1
Asiadok ANTWERPEN,0,1,0,0,,,,,,,,,1
Meeuwenbroedplaats STABROEK,0,0,0,1,,,,,,,,,1
Saleghem-kreek MEERDONK,0,1,0,0,,,,,,,,,1
